N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
11,1,1,-1,1,-1,1,-1,-1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,0.0319835
12,1,-1,-1,1,1,1,1,-1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
10,-1,-1,-1,-1,-1,1,-1,1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,-1,-1,-1,1,1,1,-1,1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.02274521
12,-1,1,1,1,-1,-1,-1,-1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
11,-1,1,1,1,1,1,1,1,1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
12,-1,1,-1,-1,1,1,-1,-1,-1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
10,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
11,-1,-1,1,1,-1,-1,1,1,1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.00580936
9,-1,1,-1,-1,-1,1,-1,1,1,0,0,0,0,0,2.0,0.5,-6.87691497144475,-0.00789885
11,1,1,-1,1,1,-1,1,-1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
12,-1,1,-1,-1,1,1,-1,1,1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,6.69e-06
12,1,1,-1,1,-1,1,1,1,1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
12,1,1,1,1,1,-1,1,-1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
10,1,1,-1,1,1,-1,1,-1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-3.732e-05
10,1,1,1,1,1,-1,-1,1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
12,-1,1,1,1,1,-1,1,1,1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,1,-1,1,-1,1,1,1,-1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
10,1,1,-1,1,1,1,-1,-1,1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
11,1,-1,-1,1,-1,-1,1,1,-1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
10,1,-1,-1,1,1,1,-1,-1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
8,1,-1,1,1,1,1,1,-1,0,0,0,0,0,0,2.0,0.5,-6.2548458436965975,-0.0
12,-1,-1,-1,-1,-1,-1,-1,1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,1,-1,1,1,-1,1,1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,-1,1,1,-1,1,-1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.125
12,-1,-1,-1,1,-1,-1,1,1,1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,1,1,-1,-1,1,-1,-1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,1,-1,1,1,-1,-1,1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,-2.934e-05
9,-1,1,1,1,-1,-1,-1,1,-1,0,0,0,0,0,1.0,1.0,-3.931216498860997,0.01563197
12,-1,1,-1,-1,-1,1,1,-1,1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.00285963
6,-1,1,1,-1,1,-1,0,0,0,0,0,0,0,0,1.0,1.0,-2.7087190626630817,0.27056639
12,-1,1,-1,1,1,-1,-1,1,-1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
9,1,-1,1,1,-1,1,-1,-1,-1,0,0,0,0,0,1.0,1.0,-3.931216498860997,0.00316847
12,-1,1,-1,1,-1,1,1,-1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.14164432
8,-1,-1,1,1,-1,1,1,1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,-0.0
8,-1,1,-1,1,1,1,1,-1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,-0.0
12,-1,-1,-1,-1,1,-1,-1,-1,-1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
8,1,-1,1,1,1,-1,-1,1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,-0.0
11,1,1,1,-1,-1,-1,1,1,-1,1,1,0,0,0,3.0,1.0,-12.428941796217993,0.0
10,-1,-1,1,-1,1,1,-1,1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0154076
12,1,1,1,1,1,1,-1,-1,-1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,-1,1,-1,1,1,-1,-1,1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
10,-1,1,-1,-1,-1,-1,-1,1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,-1,1,1,1,1,1,-1,-1,1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,-1,-1,-1,1,1,1,-1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
9,1,1,-1,1,1,-1,1,-1,1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
8,1,-1,-1,1,1,1,-1,-1,0,0,0,0,0,0,1.0,0.5,-2.999999999999999,0.0
12,1,-1,-1,-1,-1,-1,1,1,1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-2.52e-05
11,1,-1,-1,1,-1,1,1,-1,1,1,1,0,0,0,1.0,0.75,-4.151139910909475,0.0
12,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
10,1,-1,1,-1,-1,-1,-1,-1,1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
11,-1,-1,1,-1,1,-1,-1,1,1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,-8e-08
6,1,1,-1,1,1,-1,0,0,0,0,0,0,0,0,3.0,1.0,-6.869005767142081,-0.0
12,-1,-1,-1,-1,1,1,-1,1,1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,-3.29e-06
11,-1,1,1,-1,-1,1,-1,1,-1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.16973427
12,1,1,1,1,1,1,-1,-1,1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,-1,-1,-1,1,-1,-1,-1,1,1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,-1,-1,-1,1,1,1,-1,-1,1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.00016309
12,1,1,1,1,-1,-1,1,1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,-0.0
5,1,1,-1,-1,1,0,0,0,0,0,0,0,0,0,1.0,0.75,-1.6215169943749486,-0.00285792
12,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,-1,-1,-1,-1,-1,1,1,1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.00204665
12,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
10,1,1,1,1,-1,1,-1,1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
12,1,1,-1,-1,-1,-1,-1,-1,1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
8,1,-1,1,1,1,1,-1,1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,0.0
10,1,-1,-1,-1,-1,-1,1,1,1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
12,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,-1,-1,1,-1,1,1,1,-1,1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,-1,1,1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
7,1,-1,-1,-1,1,-1,-1,0,0,0,0,0,0,0,3.0,1.0,-7.671455559126441,-0.0
12,-1,-1,1,-1,-1,-1,-1,1,-1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,-1,1,1,-1,-1,1,-1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,1,-1,1,1,-1,1,-1,1,-1,-1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
9,-1,-1,1,1,-1,-1,-1,1,-1,0,0,0,0,0,3.0,1.0,-10.059092552044993,-0.0
12,1,-1,-1,-1,1,1,1,1,-1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,-0.00947197
12,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,1,1,-1,1,1,1,1,1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
10,1,-1,-1,-1,1,-1,-1,-1,1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
11,-1,1,-1,1,1,-1,1,-1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,1,1,1,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
10,1,-1,1,1,1,1,-1,-1,-1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
8,-1,1,-1,1,1,1,1,1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,0.0
12,-1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,1,1,-1,1,1,1,1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
12,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,1,1,-1,-1,-1,-1,1,-1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
11,-1,1,-1,-1,-1,-1,-1,1,1,1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.00020985
9,-1,-1,1,1,-1,1,-1,1,-1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,0.11827763
10,-1,-1,1,-1,-1,1,1,-1,-1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.0
12,-1,1,-1,1,1,1,1,-1,1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.00150582
12,-1,-1,-1,1,1,-1,-1,1,1,-1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,1,1,-1,-1,-1,-1,1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
11,1,-1,1,-1,-1,-1,1,1,-1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
11,-1,1,1,1,-1,1,1,1,-1,1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
11,1,1,-1,1,1,-1,1,-1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,0.00032957
12,1,1,-1,-1,-1,-1,1,-1,1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,1,1,-1,1,1,1,1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,1,1,-1,1,1,-1,-1,-1,-1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,1,-1,-1,1,-1,1,-1,1,1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.02091824
11,-1,1,1,1,1,-1,-1,1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
12,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
10,-1,-1,1,1,1,1,-1,-1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0020985
11,1,-1,1,1,-1,-1,1,1,-1,1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
12,-1,-1,-1,-1,1,1,-1,1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,1,1,-1,1,-1,-1,-1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,-1,1,1,-1,-1,-1,1,1,1,1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
10,1,1,-1,-1,-1,1,1,1,-1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,-0.0
11,1,-1,-1,-1,-1,1,-1,1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.00151289
9,1,-1,-1,-1,1,1,-1,1,-1,0,0,0,0,0,3.0,2.0,-9.648418155900034,0.12723868
12,1,1,1,1,1,1,1,1,-1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,1,-1,1,1,1,1,1,1,1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
12,-1,1,1,-1,-1,-1,1,1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,-1,-1,1,1,1,1,1,1,1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,1,1,-1,-1,-1,1,1,1,1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
10,-1,-1,1,-1,-1,1,-1,1,1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.00321804
12,1,-1,-1,1,-1,-1,-1,-1,1,1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,1,1,1,-1,-1,1,1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
7,-1,-1,1,1,-1,-1,1,0,0,0,0,0,0,0,1.0,0.75,-2.503329199870981,0.24653849
12,1,-1,-1,-1,1,-1,1,1,-1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
10,-1,-1,1,-1,1,1,1,1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,1,1,1,-1,1,1,1,-1,1,1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,-0.0
11,1,1,-1,1,1,1,1,1,-1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
12,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
11,-1,-1,1,1,-1,1,1,-1,-1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,-0.0
10,-1,1,-1,1,1,-1,1,-1,1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
9,1,-1,1,-1,-1,1,-1,-1,1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,3.97e-06
11,-1,1,-1,1,1,1,1,-1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
10,1,1,1,-1,1,1,-1,1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
12,1,-1,1,-1,-1,1,-1,-1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,-1,1,1,1,1,1,-1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
8,1,-1,-1,-1,-1,1,-1,-1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,-0.0
12,1,-1,1,1,-1,1,-1,1,-1,1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
8,-1,-1,1,1,1,-1,1,1,0,0,0,0,0,0,1.0,2.0,-6.595981741221324,-0.0
8,1,1,-1,-1,-1,-1,1,1,0,0,0,0,0,0,3.0,2.0,-9.260437657925785,0.01216536
10,1,-1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
12,-1,-1,-1,1,1,1,-1,-1,1,-1,-1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
11,-1,1,1,1,-1,-1,-1,1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,1,-1,1,-1,1,-1,1,-1,1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.00037881
10,1,-1,-1,-1,1,-1,-1,-1,1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,1,1,1,1,-1,-1,1,-1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,1,-1,-1,-1,1,-1,-1,1,1,1,1,0,0,0,2.0,1.0,-7.953508237683657,-6.584e-05
12,1,1,-1,1,1,1,-1,-1,-1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,-1,-1,1,-1,1,-1,-1,1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.11900181
9,-1,-1,-1,1,1,1,1,1,-1,0,0,0,0,0,1.0,0.25,-3.438457485722375,0.0
10,1,1,1,-1,1,1,1,1,1,1,0,0,0,0,1.0,0.75,-4.009554140655973,0.0
12,-1,1,-1,1,1,-1,1,-1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.01667308
9,-1,1,-1,-1,1,1,-1,-1,-1,0,0,0,0,0,1.0,1.0,-3.931216498860997,0.0
11,-1,1,-1,1,1,-1,1,1,1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,1,-1,1,1,-1,1,1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,-1,-1,1,1,1,-1,-1,-1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
12,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,1,1,1,1,1,1,-1,-1,1,1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
10,-1,-1,1,1,-1,-1,-1,1,1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.00039209
10,1,-1,-1,-1,-1,-1,-1,1,-1,1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
8,1,1,-1,1,1,1,1,-1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,-0.0
12,1,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
10,1,1,1,1,-1,1,1,1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
11,1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
11,1,1,1,1,1,1,-1,-1,1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
11,-1,1,1,1,1,-1,1,-1,-1,1,-1,0,0,0,2.0,1.0,-7.953508237683657,-0.00026328
10,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
11,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,1,1,1,-1,1,-1,-1,1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
9,1,-1,1,-1,1,1,1,-1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,-0.01045841
12,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
7,-1,1,-1,1,1,-1,1,0,0,0,0,0,0,0,3.0,1.0,-7.671455559126441,-4.788e-05
9,1,-1,-1,1,-1,1,1,1,-1,0,0,0,0,0,1.0,0.25,-3.438457485722375,-3e-08
11,1,-1,-1,1,1,-1,-1,1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,-1,1,-1,-1,-1,-1,1,-1,1,1,1,1,0,0,3.0,1.0,-13.842477857818322,-4.8e-07
11,-1,-1,1,-1,1,-1,1,-1,-1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
10,1,1,-1,1,-1,1,1,-1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
12,1,1,-1,1,1,1,-1,-1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,-1,-1,-1,1,1,-1,-1,-1,1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,1,-1,1,-1,-1,1,-1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.0
11,-1,-1,1,1,-1,-1,1,1,-1,1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.04515635
11,1,-1,-1,1,-1,1,-1,-1,-1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,-0.0
12,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,1,1,1,-1,1,-1,1,1,-1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,-1,1,-1,-1,-1,1,1,1,-1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.01588594
10,1,1,-1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
10,-1,-1,-1,-1,1,1,-1,1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
11,1,-1,1,1,-1,1,-1,-1,-1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.001504
12,-1,1,-1,1,1,1,1,1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
9,1,1,-1,1,-1,1,1,1,1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
12,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
10,1,-1,1,-1,1,1,-1,1,-1,1,0,0,0,0,1.0,0.25,-3.925836271515499,-0.0
12,1,-1,-1,1,1,1,-1,1,-1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,1,-1,1,-1,1,1,-1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.00092107
12,-1,-1,1,1,1,1,1,-1,-1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.00659806
10,1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,2.0,0.5,-7.851672543030998,0.0
12,-1,1,1,-1,-1,-1,1,-1,1,-1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
9,1,-1,-1,-1,1,-1,1,-1,-1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,-0.0
12,-1,1,1,1,1,-1,1,-1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
11,1,1,1,-1,1,-1,1,-1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.0
10,-1,-1,-1,-1,1,1,-1,1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.0
11,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
11,1,-1,-1,-1,-1,1,1,1,-1,-1,1,0,0,0,1.0,2.0,-8.979151469060442,0.07008729
12,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,1,1,1,1,1,1,1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
10,1,1,1,-1,-1,-1,1,1,-1,1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.0
11,-1,1,-1,-1,1,1,1,-1,1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,0.0
11,-1,1,1,1,-1,1,-1,1,-1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,2.659e-05
11,1,-1,1,1,-1,1,1,-1,-1,-1,-1,0,0,0,1.0,1.0,-4.889887169484582,0.0
12,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,1,-1,1,-1,1,1,-1,-1,1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,-1,1,-1,-1,-1,1,1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.01134817
11,-1,-1,-1,1,1,-1,-1,1,-1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
10,1,-1,-1,1,-1,-1,1,1,-1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.0
12,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
9,1,1,1,-1,1,-1,-1,-1,-1,0,0,0,0,0,2.0,0.5,-6.87691497144475,-5.63e-06
12,1,1,1,1,-1,1,1,1,-1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,1,-1,-1,1,1,-1,-1,1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.04174191
11,-1,1,-1,1,-1,1,-1,1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.08318368
11,1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,0,1.0,0.75,-4.151139910909475,0.0
12,-1,-1,1,1,1,-1,-1,1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,1,1,-1,1,-1,1,1,-1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,1,-1,1,1,-1,1,-1,1,1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,1,1,1,1,-1,1,-1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
11,-1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,-1.207e-05
10,-1,1,1,-1,1,1,1,-1,1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.0
10,1,1,-1,-1,-1,1,-1,1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
11,-1,-1,-1,1,-1,1,1,1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,0.0
