N,0,1,2,3,4,5,6,7,8,9,10,11,12,13,J1,J2,Ground_State_Energy,Ground_State_Eigenvectors
8,1,1,-1,1,1,1,1,1,0,0,0,0,0,0,1.0,1.0,-3.6815401307217615,0.0
12,-1,1,-1,1,-1,-1,-1,-1,1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
10,-1,-1,1,-1,-1,-1,1,-1,-1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
10,1,1,1,1,-1,1,1,1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,-0.0
12,-1,1,-1,1,-1,1,-1,1,1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,-0.05333258
11,-1,1,1,-1,-1,-1,-1,1,1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.00518658
10,1,-1,-1,-1,1,1,-1,-1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,1,1,-1,-1,1,1,1,-1,-1,1,-1,-1,0,0,3.0,2.0,-13.948405448413023,-0.00061581
12,1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.00116158
11,-1,-1,1,1,-1,-1,-1,1,-1,1,1,0,0,0,1.0,0.5,-3.976754118841829,1e-08
12,-1,-1,1,1,-1,-1,-1,-1,-1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,-1,1,-1,-1,-1,1,-1,-1,-1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
10,-1,1,1,-1,-1,-1,1,1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,-0.04243073
11,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,0,0,0,2.0,1.0,-7.953508237683657,0.0
9,1,-1,-1,1,1,-1,1,-1,-1,0,0,0,0,0,3.0,2.0,-9.648418155900034,0.10861804
12,1,1,1,1,1,-1,-1,1,-1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0
9,-1,1,-1,-1,-1,-1,1,1,1,0,0,0,0,0,3.0,2.0,-9.648418155900034,0.00875012
12,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.01263568
10,-1,-1,-1,-1,-1,1,1,1,1,-1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,1,1,-1,-1,-1,1,-1,1,1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,1,1,1,-1,-1,1,-1,1,-1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.00055117
11,1,-1,-1,1,-1,1,1,1,-1,-1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.00117548
12,-1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,1,1,-1,-1,1,-1,1,-1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
10,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
10,1,1,-1,-1,-1,1,1,-1,-1,1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
10,-1,1,1,1,1,-1,-1,-1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0066597
12,1,1,1,-1,1,-1,-1,1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,-1,1,1,1,1,-1,-1,1,-1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.00134844
11,1,1,-1,1,1,-1,-1,1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
12,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,-1,-1,-1,1,-1,-1,1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
11,-1,1,1,1,-1,1,-1,1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,-1,-1,1,1,1,1,1,-1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,-1,1,1,-1,-1,-1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.00374771
12,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.0
8,1,-1,1,-1,1,1,1,-1,0,0,0,0,0,0,2.0,1.0,-5.999999999999998,-0.0
12,1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
9,-1,-1,-1,1,-1,-1,1,1,-1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
12,-1,1,-1,-1,1,1,-1,1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.06474765
12,1,-1,1,1,1,1,-1,1,1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,-1,-1,-1,1,1,-1,-1,-1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
11,-1,-1,1,1,-1,1,-1,-1,1,1,-1,0,0,0,1.0,0.25,-4.251335441785388,0.048463
11,1,1,1,1,1,-1,1,-1,-1,1,-1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,1,-1,1,1,-1,1,-1,-1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
10,-1,1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
8,-1,-1,-1,1,1,1,-1,-1,0,0,0,0,0,0,1.0,0.5,-2.999999999999999,0.0
12,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
10,-1,1,-1,1,-1,1,-1,-1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
6,-1,1,-1,-1,1,-1,0,0,0,0,0,0,0,0,2.0,1.0,-4.500000000000002,0.0
12,1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,-1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
10,-1,1,-1,-1,-1,1,-1,1,-1,1,0,0,0,0,1.0,0.5,-3.749999999999999,0.0
12,1,-1,-1,1,-1,1,-1,-1,1,-1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0164389
12,1,1,1,-1,-1,-1,1,1,1,1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,1,1,-1,-1,1,-1,-1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,1,1,-1,-1,1,-1,1,-1,-1,1,1,0,0,1.0,2.0,-10.162214181732828,-0.0
11,1,1,1,1,1,1,1,1,1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
12,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,1,1,1,-1,1,1,-1,-1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.00149918
12,1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,-0.00210808
8,-1,1,-1,1,-1,1,-1,1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,-0.11228162
12,1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,1,-1,1,1,1,1,1,1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
9,-1,-1,1,1,-1,1,1,-1,1,0,0,0,0,0,1.0,1.0,-3.931216498860997,-1e-08
9,-1,-1,-1,1,-1,1,1,1,1,0,0,0,0,0,3.0,1.0,-10.059092552044993,0.0
12,1,1,-1,1,-1,-1,1,-1,-1,1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.01508937
10,-1,1,1,1,1,1,-1,1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,-0.0
11,-1,-1,1,1,1,-1,-1,-1,-1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,-1,1,1,-1,1,-1,-1,-1,1,1,-1,-1,0,0,1.0,2.0,-10.162214181732828,0.0
12,-1,-1,1,1,-1,-1,-1,1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,-1,1,1,1,1,-1,-1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,-1,-1,1,-1,1,1,1,1,1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,1,-1,1,1,-1,-1,-1,-1,-1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
9,1,1,1,-1,1,-1,1,1,-1,0,0,0,0,0,1.0,0.25,-3.438457485722375,-0.0
12,-1,1,-1,-1,-1,1,1,1,1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,-0.0
12,1,1,1,-1,1,-1,1,-1,-1,1,-1,1,0,0,1.0,2.0,-10.162214181732828,0.0
4,1,1,1,-1,0,0,0,0,0,0,0,0,0,0,1.0,0.25,-1.5364378277661483,0.0
12,1,1,1,-1,-1,1,1,1,1,1,-1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,-1,1,1,-1,-1,1,-1,-1,1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
12,-1,-1,-1,1,-1,1,-1,-1,1,1,1,1,0,0,3.0,2.0,-13.948405448413023,1.306e-05
10,1,-1,1,-1,1,1,1,-1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,-1,-1,1,1,1,-1,1,-1,1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,-1,-1,-1,-1,1,-1,1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
8,-1,-1,1,-1,-1,1,-1,1,0,0,0,0,0,0,1.0,0.75,-3.1926104747792747,0.0
11,1,1,1,1,-1,1,-1,-1,1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,1,-1,-1,-1,1,1,-1,1,-1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,-1,1,-1,-1,1,1,1,1,1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
10,1,-1,-1,1,-1,-1,1,1,1,-1,0,0,0,0,1.0,0.25,-3.925836271515499,0.03154896
11,1,1,1,-1,-1,1,1,1,-1,1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
11,-1,1,-1,1,1,1,1,-1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.00013783
10,1,1,1,-1,-1,-1,1,1,-1,1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
11,-1,1,-1,1,-1,1,-1,1,-1,-1,-1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
12,1,-1,-1,-1,1,1,-1,1,-1,-1,1,-1,0,0,1.0,0.25,-4.725053682280839,0.0
10,1,-1,1,-1,1,-1,-1,-1,1,-1,0,0,0,0,2.0,0.5,-7.851672543030998,-0.0
10,1,-1,1,1,1,-1,-1,1,1,-1,0,0,0,0,2.0,1.0,-7.499999999999998,0.0
12,1,-1,1,1,-1,-1,-1,1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
8,-1,1,-1,-1,-1,-1,1,-1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,-0.0
12,-1,1,-1,-1,1,-1,1,1,1,1,1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
6,1,1,1,1,-1,-1,0,0,0,0,0,0,0,0,1.0,2.0,-4.531584341303952,-0.0
10,1,1,1,-1,1,1,1,1,1,1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
12,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
10,1,-1,-1,-1,1,-1,-1,1,-1,1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
12,1,1,-1,1,-1,1,1,-1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
8,1,-1,-1,-1,-1,-1,-1,1,0,0,0,0,0,0,1.0,0.25,-3.1274229218482987,0.0
11,-1,1,-1,1,1,1,1,-1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,-1,1,-1,1,-1,1,1,1,1,-1,1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,-1,1,-1,1,1,-1,1,1,1,1,1,0,0,1.0,1.0,-5.6242102777441145,0.0
12,-1,1,1,1,-1,-1,1,1,-1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,1,-1,-1,1,1,-1,-1,1,1,1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
11,1,-1,1,-1,-1,1,-1,1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.06605294
12,-1,1,1,1,1,-1,1,1,-1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
10,-1,-1,-1,-1,-1,1,-1,1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,0.0
10,-1,-1,1,1,1,1,-1,1,-1,-1,0,0,0,0,1.0,1.0,-4.653725752955447,-0.00056533
12,-1,-1,1,1,-1,1,1,1,1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
10,-1,1,-1,-1,1,1,1,-1,-1,-1,0,0,0,0,1.0,0.75,-4.009554140655973,-0.0
9,-1,-1,1,-1,-1,-1,1,-1,-1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
11,1,1,1,-1,1,-1,-1,1,-1,-1,1,0,0,0,3.0,2.0,-12.00820535216408,0.00049211
12,-1,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
3,1,-1,1,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,-0.7500000000000001,0.69631062
12,1,1,-1,-1,1,-1,1,1,-1,-1,-1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,1,1,1,-1,1,1,-1,1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.00015721
9,-1,-1,1,-1,1,-1,-1,1,-1,0,0,0,0,0,3.0,1.0,-10.059092552044993,0.0
12,-1,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
12,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,1,0,0,1.0,0.25,-4.725053682280839,-0.0
12,1,-1,1,-1,1,1,1,-1,1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
12,1,1,1,1,-1,1,1,1,-1,1,1,1,0,0,3.0,1.0,-13.842477857818322,0.0
12,-1,-1,1,1,-1,1,-1,1,-1,1,1,-1,0,0,1.0,0.25,-4.725053682280839,-0.03849513
9,-1,1,-1,-1,1,1,-1,1,1,0,0,0,0,0,1.0,1.0,-3.931216498860997,1e-08
11,1,-1,-1,1,-1,-1,1,1,1,-1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
12,1,-1,1,-1,1,1,1,-1,-1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,-1,-1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,1.0,2.0,-10.162214181732828,-0.0
12,-1,1,1,-1,1,1,1,-1,1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.0
11,1,-1,1,1,1,1,1,-1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,-1,-1,1,-1,-1,-1,1,-1,-1,-1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
12,1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,-0.00310389
11,1,1,-1,-1,1,1,-1,-1,-1,-1,-1,0,0,0,3.0,1.0,-12.428941796217993,0.0
12,-1,-1,1,-1,1,1,1,1,-1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,-1,-1,1,-1,1,1,1,1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
11,1,1,1,-1,-1,1,-1,1,-1,1,1,0,0,0,2.0,0.5,-8.502670883570776,-0.0
12,1,-1,-1,-1,1,-1,-1,1,1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,-0.0
8,-1,1,-1,-1,1,1,1,-1,0,0,0,0,0,0,3.0,1.0,-9.19102055478621,-0.04077325
9,-1,-1,-1,1,-1,-1,-1,1,-1,0,0,0,0,0,1.0,0.25,-3.438457485722375,0.0
12,1,-1,1,1,1,1,-1,1,-1,1,1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
6,-1,1,-1,-1,1,1,0,0,0,0,0,0,0,0,1.0,0.75,-2.3761985169861783,-0.13885222
12,1,1,1,-1,-1,1,-1,-1,-1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,0.00026161
12,1,-1,1,1,-1,-1,1,1,-1,-1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,1,-1,1,-1,-1,1,-1,-1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,-0.0
12,-1,-1,1,1,1,1,-1,1,-1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
9,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,0,3.0,2.0,-9.648418155900034,-0.0
12,1,-1,1,1,-1,1,-1,1,1,-1,-1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,0.0
9,-1,1,-1,1,1,1,1,1,1,0,0,0,0,0,2.0,0.5,-6.87691497144475,0.0
12,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.0
11,1,-1,1,-1,1,-1,1,1,-1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
9,1,1,-1,1,-1,-1,1,-1,-1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,1e-08
12,1,1,1,-1,1,1,1,1,-1,-1,1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.125
11,-1,-1,-1,1,-1,-1,1,1,1,1,-1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,0.00464133
11,-1,1,-1,-1,1,-1,1,-1,-1,1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,-1,1,-1,1,1,1,-1,-1,1,-1,1,0,0,1.0,0.75,-4.826834537709631,-0.01033889
11,1,-1,1,1,-1,1,1,1,-1,1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.0
11,1,1,-1,1,-1,-1,-1,1,-1,1,1,0,0,0,1.0,0.25,-4.251335441785388,0.0
12,-1,-1,-1,1,-1,1,1,-1,-1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
12,-1,-1,1,-1,1,1,-1,-1,-1,1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,1,1,1,1,1,-1,1,-1,-1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,-1,-1,1,-1,-1,-1,-1,-1,1,1,1,0,0,0,1.0,0.25,-4.251335441785388,-0.0
12,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,1,0,0,2.0,0.5,-9.450107364561678,0.0
7,-1,-1,-1,1,-1,1,-1,0,0,0,0,0,0,0,3.0,2.0,-7.208319944784827,-0.0
11,1,1,-1,-1,-1,1,1,1,-1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.00028596
12,1,-1,1,1,-1,1,-1,-1,-1,-1,-1,-1,0,0,1.0,0.75,-4.826834537709631,0.0
9,1,-1,-1,1,-1,-1,1,1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,3.1e-07
12,1,-1,-1,-1,-1,-1,1,1,-1,-1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
12,1,-1,-1,1,-1,1,1,1,1,-1,-1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
12,1,1,1,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,-1,-1,-1,1,1,1,-1,1,1,-1,1,0,0,2.0,1.0,-9.000000000000004,0.0
9,-1,-1,-1,1,1,-1,1,1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,2e-08
5,-1,1,1,-1,-1,0,0,0,0,0,0,0,0,0,1.0,0.25,-1.7911614659412844,0.0
12,1,-1,-1,1,1,1,1,1,1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,1,1,1,-1,1,-1,-1,1,-1,-1,-1,1,0,0,3.0,1.0,-13.842477857818322,3.301e-05
11,-1,1,-1,1,1,1,-1,1,1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,0.0
12,-1,-1,-1,1,-1,-1,1,-1,-1,-1,1,-1,0,0,1.0,0.5,-4.500000000000002,0.0
11,-1,1,-1,1,-1,-1,-1,-1,1,1,1,0,0,0,3.0,1.0,-12.428941796217993,-0.00085949
10,-1,1,1,1,-1,1,1,-1,1,-1,0,0,0,0,3.0,1.0,-11.515932083972777,0.0
9,-1,1,1,-1,1,-1,1,1,1,0,0,0,0,0,1.0,0.75,-3.3235671666575013,0.0
11,-1,1,1,1,1,-1,-1,1,-1,-1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
12,1,1,1,-1,-1,1,1,1,-1,1,1,1,0,0,3.0,2.0,-13.948405448413023,-0.0
11,1,1,-1,-1,1,-1,-1,-1,1,-1,-1,0,0,0,1.0,2.0,-8.979151469060442,-0.0
11,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,0,0,0,3.0,2.0,-12.00820535216408,-0.0
12,-1,1,-1,-1,-1,-1,-1,1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,8.085e-05
12,-1,-1,1,1,-1,-1,1,1,-1,-1,1,1,0,0,1.0,1.0,-5.6242102777441145,-0.0356688
12,-1,-1,-1,-1,1,-1,1,-1,-1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
11,-1,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,0,1.0,0.5,-3.976754118841829,0.0
12,-1,-1,-1,-1,-1,1,-1,-1,1,1,1,1,0,0,3.0,2.0,-13.948405448413023,0.0
11,-1,-1,1,1,-1,-1,1,-1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,0.00371694
9,1,-1,-1,1,1,1,-1,-1,1,0,0,0,0,0,1.0,0.5,-3.2173887621840995,-0.08348957
12,1,1,1,1,-1,-1,1,1,1,1,-1,-1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,1,-1,1,1,1,1,-1,-1,-1,1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,0.00051343
12,1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,0,0,1.0,0.5,-4.500000000000002,-0.0
12,-1,-1,-1,-1,1,-1,-1,-1,1,1,1,1,0,0,1.0,2.0,-10.162214181732828,0.0
9,1,1,1,-1,-1,-1,-1,-1,1,0,0,0,0,0,1.0,2.0,-7.230941648043155,-0.00321882
12,-1,1,1,1,1,-1,-1,-1,1,-1,1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,-1,-1,1,-1,-1,1,-1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,-0.0
11,-1,-1,1,-1,-1,1,1,1,1,1,1,0,0,0,2.0,0.5,-8.502670883570776,0.0
6,1,-1,-1,-1,1,1,0,0,0,0,0,0,0,0,2.0,0.5,-4.660896772673346,0.05352281
11,-1,1,-1,1,1,-1,-1,-1,1,1,1,0,0,0,1.0,1.0,-4.889887169484582,0.03321742
11,1,1,-1,1,1,1,1,1,1,-1,-1,0,0,0,1.0,0.75,-4.151139910909475,0.0
12,1,-1,1,1,1,-1,1,-1,-1,-1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,1,1,1,1,1,-1,-1,-1,-1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
11,1,-1,-1,1,-1,-1,1,1,1,-1,1,0,0,0,2.0,1.0,-7.953508237683657,0.00860777
12,-1,1,-1,-1,1,1,1,-1,1,1,-1,1,0,0,3.0,1.0,-13.842477857818322,-0.0
12,1,-1,1,-1,-1,-1,1,1,1,-1,1,-1,0,0,1.0,1.0,-5.6242102777441145,-0.00935031
10,-1,-1,1,-1,1,-1,-1,-1,-1,-1,0,0,0,0,1.0,2.0,-8.187833208243894,0.0
10,1,-1,-1,1,-1,-1,1,-1,1,-1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
12,-1,-1,-1,-1,-1,1,1,-1,-1,-1,1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
11,-1,-1,1,1,1,-1,-1,-1,1,-1,-1,0,0,0,2.0,0.5,-8.502670883570776,0.0
11,1,-1,1,1,1,1,1,-1,1,1,-1,0,0,0,3.0,2.0,-12.00820535216408,0.0
12,-1,-1,1,-1,-1,-1,1,1,1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,0.0
12,1,1,1,1,-1,1,-1,-1,-1,1,1,-1,0,0,3.0,2.0,-13.948405448413023,0.0
12,-1,-1,1,1,1,1,1,1,-1,1,-1,1,0,0,1.0,0.5,-4.500000000000002,-0.0
10,-1,-1,-1,-1,1,-1,-1,-1,-1,1,0,0,0,0,3.0,2.0,-11.604260606677116,0.0
9,-1,1,1,1,1,-1,1,1,1,0,0,0,0,0,2.0,1.0,-6.434777524368199,0.0
12,1,1,-1,-1,1,1,-1,1,-1,-1,-1,-1,0,0,3.0,1.0,-13.842477857818322,0.0
12,1,1,1,1,-1,1,-1,1,-1,-1,-1,-1,0,0,1.0,1.0,-5.6242102777441145,-1.6e-07
6,-1,1,1,1,1,-1,0,0,0,0,0,0,0,0,2.0,0.5,-4.660896772673346,0.0
12,1,1,-1,-1,-1,1,-1,1,1,-1,1,1,0,0,1.0,0.25,-4.725053682280839,0.0
12,-1,1,-1,-1,1,-1,-1,1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,-0.0
12,1,-1,-1,1,1,-1,1,-1,1,-1,1,1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1,0,0,2.0,1.0,-9.000000000000004,0.0
9,1,1,1,-1,1,-1,1,-1,1,0,0,0,0,0,1.0,1.0,-3.931216498860997,-0.0
9,-1,1,1,-1,1,1,1,1,1,0,0,0,0,0,1.0,2.0,-7.230941648043155,0.0
12,1,-1,1,-1,1,1,-1,1,1,1,-1,-1,0,0,2.0,0.5,-9.450107364561678,0.0
12,1,1,1,1,-1,1,-1,-1,1,-1,1,1,0,0,1.0,0.75,-4.826834537709631,-0.0
12,-1,1,-1,-1,1,1,1,1,-1,1,1,-1,0,0,2.0,1.0,-9.000000000000004,0.0
